pred_Oil_leakage_score,pred_Corrosion_score,pred_Rust_score,pred_Paint_fading_score,pred_Bushing_cracks_score,pred_Broken_connectors_score,pred_Insulator_contamination_score,pred_Burnt_marks_/_overheating_score,pred_Deformed_tank_/_bent_fins_score,pred_Loose_or_unsafe_wiring_score,pred_Dust_accumulation_score,pred_Gasket_leakage_score,pred_Damaged_or_bent_pole_structure_score,pred_overall_sum,true_Oil_leakage_score,true_Corrosion_score,true_Rust_score,true_Paint_fading_score,true_Bushing_cracks_score,true_Broken_connectors_score,true_Insulator_contamination_score,true_Burnt_marks_/_overheating_score,true_Deformed_tank_/_bent_fins_score,true_Loose_or_unsafe_wiring_score,true_Dust_accumulation_score,true_Gasket_leakage_score,true_Damaged_or_bent_pole_structure_score,true_overall_sum
0.0,4.1598053,0.19587457,0.09746754,0.0,2.9174974,2.3162909,2.9835227,3.1928227,0.0,3.981462,0.0,3.8228788,23.667622,0.0,4.0,0.0,0.0,0.0,3.0,2.0,3.0,3.0,0.0,4.0,0.0,3.0,22.0
3.0728655,0.9474433,1.0069512,6.0,6.0,1.003876,3.0213723,0.9702239,0.9653455,6.0,0.9563134,0.96208423,0.94517314,31.851648,3.0,1.0,1.0,6.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,32.0
4.289107,4.106297,0.0,3.3592494,0.99099267,3.2618525,4.1254673,0.93299884,0.0,2.118321,4.3044934,2.1586378,0.0,29.647415,4.0,4.0,0.0,3.0,1.0,3.0,4.0,1.0,0.0,2.0,4.0,2.0,0.0,28.0
3.1497796,0.91949886,0.99442095,6.0,1.1242001,0.9311552,6.0,0.9428087,0.89600945,6.0,0.9815393,0.91196233,0.9003807,29.751755,3.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,30.0
2.028532,1.9994222,2.029882,4.2309613,0.0,0.86679286,5.2402835,5.443719,3.0600038,0.0,0.83522445,4.0820217,4.2058897,34.02273,2.0,2.0,2.0,4.0,0.0,1.0,5.0,5.0,3.0,0.0,1.0,4.0,4.0,33.0
3.045727,0.92984396,0.9639815,0.9135849,0.83614296,0.97757286,6.0,0.9380646,0.97303665,6.0,0.9732941,0.93440074,0.9924971,24.478144,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
0.9291827,0.95764744,0.96327096,0.98615795,0.9368492,0.9004344,0.9401621,0.93949,0.8886046,0.8827307,0.924215,0.9177221,0.9841995,12.150666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0
1.0956756,2.0399363,2.97682,3.0960493,2.9636867,3.1338046,3.0697196,1.0336596,3.014395,0.94136596,1.0481491,0.96389604,6.0,31.377157,1.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,31.0
0.0,4.1252894,0.0,1.9904329,3.0760937,3.0629597,0.0,2.940583,5.109318,2.104865,5.1266537,2.9297428,0.8986015,31.36454,0.0,4.0,0.0,2.0,3.0,3.0,0.0,3.0,5.0,2.0,5.0,3.0,1.0,31.0
3.062616,1.0967311,0.9994575,0.7958694,0.9576651,0.9296,3.1796227,0.9487319,0.9820745,6.0,0.96385986,0.9984432,0.96222335,21.876894,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,22.0
0.0,3.3389578,0.0,2.5023372,1.061725,0.0,3.2553754,5.474055,4.1959295,5.2749968,0.82716566,2.1483777,0.98508906,29.06401,0.0,3.0,0.0,2.0,1.0,0.0,3.0,5.0,4.0,5.0,1.0,2.0,1.0,27.0
3.0998325,0.945423,0.9515665,0.9532903,0.8738166,0.9685553,3.1547096,0.9471346,0.94733846,5.944683,1.0213448,0.9690939,0.98459554,21.761385,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,22.0
2.2381337,0.99335307,0.0,4.5179467,0.0,5.3974085,0.9623828,0.79268783,1.8910263,0.9771881,2.1037552,5.500469,4.351236,29.725588,2.0,1.0,0.0,4.0,0.0,5.0,1.0,1.0,2.0,1.0,2.0,5.0,4.0,28.0
3.000454,0.9485733,0.9614298,0.886606,0.86994684,0.9375131,3.0203161,0.8834117,0.93150014,5.9907365,0.95145226,0.9831041,0.99743325,21.362478,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,22.0
0.940028,2.1618161,0.0,3.1334515,0.0,5.370438,5.2325964,1.0061525,4.325844,0.9912276,0.0,4.3554487,3.064078,30.58108,1.0,2.0,0.0,3.0,0.0,5.0,5.0,1.0,4.0,1.0,0.0,4.0,3.0,29.0
4.434517,0.17465056,4.176142,3.0169516,3.383717,1.9922913,3.386457,5.0614333,0.0,2.7768393,3.4382033,4.1541834,4.251046,40.246433,4.0,0.0,4.0,3.0,3.0,2.0,3.0,5.0,0.0,3.0,3.0,4.0,4.0,38.0
0.98428917,1.0185457,3.084957,3.062108,3.037074,5.1441402,2.8939095,0.86893165,3.0065625,0.83838844,0.8856213,0.89355505,6.0,31.718084,1.0,1.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,32.0
3.0485086,3.2201033,3.0893843,6.0,0.99745774,1.027558,3.029746,0.95502716,0.9347423,5.9689674,0.9436285,1.0050354,1.0098239,31.229982,3.0,3.0,3.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,31.0
3.061479,0.94425774,0.93684155,6.0,6.0,0.99508905,6.0,1.0051831,0.9753368,6.0,1.0078467,1.0020208,0.9307639,34.858818,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
3.0650043,0.98655325,0.9243959,6.0,6.0,0.91706556,5.7963476,0.93857026,0.83711773,6.0,0.9643363,0.9247247,0.9733249,34.32744,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
3.0581393,2.9933393,2.0554636,2.021284,1.9462239,3.020994,0.9116368,1.8327826,2.8308425,3.8438325,1.8289995,0.0,4.099001,30.442537,3.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,4.0,2.0,0.0,4.0,31.0
0.962181,1.986805,0.99838847,0.9643896,2.9153738,3.0465713,3.0398264,0.9029842,0.9746847,0.95370173,0.9311565,0.95027685,3.1656423,21.79198,1.0,2.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,22.0
3.1578188,0.9015181,1.0020438,6.0,1.0252607,0.99509144,3.1357768,0.9693149,0.9569755,6.0,1.0143068,0.9878387,1.0263247,27.172272,3.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
3.0231874,0.94526124,1.0123241,6.0,6.0,0.9812857,6.0,0.9540373,0.90184236,6.0,0.98294216,0.96701217,0.9607644,34.728657,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
3.0008907,3.0995336,2.9697428,1.0299764,6.0,0.9775901,0.8705084,0.9578124,0.96548647,6.0,1.006846,0.9036148,0.9623369,28.744339,3.0,3.0,3.0,1.0,6.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,29.0
1.118069,2.0510962,1.0861628,1.0894067,3.0066156,5.1720057,3.1540337,0.96835595,1.0357478,1.0427567,1.0292755,1.0525485,6.0,27.806076,1.0,2.0,1.0,1.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,27.0
1.1096982,1.0146502,2.935545,3.0710812,3.059475,5.1085863,3.0159106,0.98570704,2.962599,1.0724353,0.99624276,0.993395,6.0,32.325325,1.0,1.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,32.0
1.1622528,1.8865472,1.1334587,1.283999,3.1990178,4.9010515,3.0790348,1.044608,1.1463917,1.2960949,1.01893,1.013022,5.7620487,27.926456,1.0,2.0,1.0,1.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,27.0
3.0873232,0.9873732,1.0609512,6.0,1.0298029,1.0125101,6.0,1.0062313,0.93805057,6.0,1.062876,1.0327061,1.0441563,30.261982,3.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,30.0
2.0806897,4.1804104,2.0875084,5.263844,0.0,1.8977532,0.0,2.8833017,4.0591173,5.1633964,4.0869064,2.0873425,4.231707,38.02198,2.0,4.0,2.0,5.0,0.0,2.0,0.0,3.0,4.0,5.0,4.0,2.0,4.0,37.0
4.2821693,0.0,3.1944368,4.2298512,3.1896713,4.211537,5.3687057,0.0,0.0,0.0,3.053175,5.2810273,5.2308536,38.041428,4.0,0.0,3.0,4.0,3.0,4.0,5.0,0.0,0.0,0.0,3.0,5.0,5.0,36.0
3.1341765,0.9877412,1.0055796,6.0,1.0236348,0.9122334,6.0,0.95143074,0.9382076,6.0,1.0335158,0.9585012,0.9863493,29.93137,3.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,30.0
3.0508318,3.150203,3.0312457,1.0303322,6.0,0.9494386,3.0683389,0.9351486,0.8958589,6.0,0.96826416,0.90763146,1.026548,31.01384,3.0,3.0,3.0,1.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,31.0
5.2189584,0.98257536,0.0,5.358198,5.472848,5.44178,2.1389608,0.95232236,2.0483093,0.0,3.0124412,5.101779,3.9958627,39.724033,5.0,1.0,0.0,5.0,5.0,5.0,2.0,1.0,2.0,0.0,3.0,5.0,4.0,38.0
1.061028,3.0202603,3.091442,3.0892906,3.0992744,5.0227647,3.014297,0.9097729,2.96732,0.8475724,0.93839705,0.9698204,6.0,34.031235,1.0,3.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,34.0
3.0569255,0.9857169,1.0513697,6.0,6.0,0.9709058,6.0,0.9642153,0.928725,6.0,0.9952567,0.9892035,0.99704224,34.93936,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
3.001946,2.943287,1.2328112,3.2721915,6.0,0.95018846,3.1491659,0.91191083,0.93599904,6.0,1.018764,0.95584244,0.9735143,31.345621,3.0,3.0,1.0,3.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,31.0
1.0429554,2.0536807,2.1342516,2.0932434,4.1367807,4.0081363,1.926555,3.0831568,2.952127,5.195797,2.0967674,0.97773975,5.0214124,36.722603,1.0,2.0,2.0,2.0,4.0,4.0,2.0,3.0,3.0,5.0,2.0,1.0,5.0,36.0
0.9828537,1.0248531,3.0386326,3.1207318,3.0580268,5.0902967,3.10842,0.869525,2.9076672,2.9947286,1.9839361,6.0,5.990789,40.17046,1.0,1.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,3.0,2.0,6.0,6.0,40.0
5.6121726,0.0,5.343753,0.97992986,0.0,0.9590862,4.4024987,0.85170144,0.0,0.0,2.0958467,2.2332163,3.1267252,25.60493,5.0,0.0,5.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,2.0,2.0,3.0,24.0
0.0,4.4200816,1.9749097,0.0,1.8145674,3.0728445,3.933722,5.3399324,4.1407123,2.8349373,5.293045,0.0,4.4312334,37.255985,0.0,4.0,2.0,0.0,2.0,3.0,4.0,5.0,4.0,3.0,5.0,0.0,4.0,36.0
2.0585775,2.9706087,0.9891013,2.9232268,1.0549433,1.9604571,1.9692514,0.0,5.0105896,4.8306823,1.0034934,1.0158548,0.9865125,26.773302,2.0,3.0,1.0,3.0,1.0,2.0,2.0,0.0,5.0,5.0,1.0,1.0,1.0,27.0
1.0475384,0.9938778,0.9876487,0.9950818,0.99773806,0.9208652,3.0150566,0.990045,0.99772346,5.9894896,0.96421546,0.9661516,0.9808453,19.846277,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,20.0
1.0751632,3.0603569,3.123973,3.1853752,3.0023148,4.937394,2.9681375,0.9667067,3.0179102,0.93308234,0.9694566,0.9547547,5.9976134,34.192234,1.0,3.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,34.0
3.065506,0.9842394,1.0092202,1.2712812,6.0,0.975174,3.1130126,0.96554905,0.9418909,5.9796653,0.9933884,0.9262571,0.9782947,27.20348,3.0,1.0,1.0,1.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
3.0751445,1.004897,1.0142788,6.0,5.9231052,0.9436352,5.897077,1.0028597,0.9017007,6.0,0.985119,0.97234637,1.1133174,34.83348,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
3.135229,3.2964659,3.3069887,6.0,1.0731852,0.97029084,2.9866693,1.002309,0.97495705,6.0,1.1110386,0.9716343,1.0243317,31.853098,3.0,3.0,3.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,31.0
1.0409973,0.96295434,0.95741487,1.0208145,1.0280374,0.9801486,1.1067461,0.98942053,1.0202018,5.9855905,1.0260543,1.0226774,1.0616946,18.202755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,18.0
2.046571,4.4083934,2.083717,3.286153,0.96312726,0.0,3.452505,6.0,0.9589909,0.0,0.0,0.0,5.6683846,28.867842,2.0,4.0,2.0,3.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,0.0,5.0,26.0
3.320954,0.97694236,2.1252992,3.1304338,2.8620572,0.0,2.1634998,0.15187621,0.0,3.066088,2.943055,5.1448293,4.3430276,30.22806,3.0,1.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,3.0,3.0,5.0,4.0,29.0
3.0382507,0.9701464,0.9743103,6.0,6.0,1.0301611,2.9064424,0.8571716,0.90237606,6.0,0.93201405,0.95408195,0.8701948,31.43515,3.0,1.0,1.0,6.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,32.0
2.9968421,0.9402614,0.9769488,6.0,6.0,0.94462836,6.0,0.93304086,0.8752141,5.933051,0.95546126,0.9527933,0.9578166,34.466057,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
2.995263,0.9467587,0.9322832,1.021727,0.9582064,0.96718,3.0035648,0.9127014,0.98140395,5.9458666,0.96392626,0.9345418,0.94325554,21.50668,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,22.0
1.0167849,0.0,4.2172003,0.9933017,0.9837328,0.0,4.026561,0.0,5.409426,3.144369,2.2121696,0.0,4.2719426,26.275488,1.0,0.0,4.0,1.0,1.0,0.0,4.0,0.0,5.0,3.0,2.0,0.0,4.0,25.0
4.266058,0.0,3.2156782,4.2402267,3.1962588,4.1882796,5.3819633,0.0,0.0,0.0,3.0601377,5.2957625,5.2256846,38.07005,4.0,0.0,3.0,4.0,3.0,4.0,5.0,0.0,0.0,0.0,3.0,5.0,5.0,36.0
3.9958367,0.0,4.6305866,1.9549732,2.8644824,2.9044225,0.0,4.0253005,3.7540574,2.9761689,4.1414595,1.9097047,3.1301246,36.287117,4.0,0.0,5.0,2.0,3.0,3.0,0.0,4.0,4.0,3.0,4.0,2.0,3.0,37.0
3.1029928,2.0869095,3.182415,3.0677364,2.14203,2.0820315,0.6786609,3.7830074,0.0,0.86471045,1.8638306,2.991866,2.0211058,27.867298,3.0,2.0,3.0,3.0,2.0,2.0,1.0,4.0,0.0,1.0,2.0,3.0,2.0,28.0
1.0893034,3.0535872,3.0606494,3.0346072,3.0184104,5.042985,3.0102212,0.94436455,2.9827054,1.0411109,0.9479486,0.975248,6.0,34.20114,1.0,3.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,34.0
4.3212533,0.0,0.9974467,2.0006347,3.2959232,3.0696225,0.0,5.323,2.9846902,0.0318121,3.126724,1.1388404,5.1836977,31.473644,4.0,0.0,1.0,2.0,3.0,3.0,0.0,5.0,3.0,0.0,3.0,1.0,5.0,30.0
2.338091,4.1285453,2.1595151,5.3902574,0.1441908,2.11908,0.0,2.8873565,4.2771006,5.278342,4.2395024,2.0634696,4.1771755,39.20263,2.0,4.0,2.0,5.0,0.0,2.0,0.0,3.0,4.0,5.0,4.0,2.0,4.0,37.0
3.022058,0.99409276,1.051467,0.85546243,0.9550181,1.006851,3.2295656,0.9467666,0.96131194,6.0,1.0096142,0.9488268,1.0168636,21.9979,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,22.0
0.0,3.2501159,3.503982,3.4824502,2.0851843,0.0,0.0,2.1666946,1.8605837,1.038612,5.184759,2.0553255,0.86777043,25.49548,0.0,3.0,3.0,3.0,2.0,0.0,0.0,2.0,2.0,1.0,5.0,2.0,1.0,24.0
0.9353128,2.0063336,0.97811705,0.9809001,2.975995,2.9491217,2.903941,0.93626976,0.8614195,0.8839588,0.98508507,0.9447069,2.939794,21.280954,1.0,2.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,22.0
0.0,4.305955,1.7811761,0.0,1.7305435,2.9732976,4.1399517,5.2332554,4.205643,2.7061005,5.2130275,0.0,4.5158,36.80475,0.0,4.0,2.0,0.0,2.0,3.0,4.0,5.0,4.0,3.0,5.0,0.0,4.0,36.0
2.0478485,2.123312,0.21052206,2.8457773,2.9798837,0.9728702,2.0751064,0.11843142,0.0,4.0092607,0.019569758,2.1552153,4.095319,23.653114,2.0,2.0,0.0,3.0,3.0,1.0,2.0,0.0,0.0,4.0,0.0,2.0,4.0,23.0
3.941051,1.0126313,1.1129564,1.2142015,2.9887123,4.9777675,3.052961,0.9817695,1.1102953,3.673557,2.0357597,3.9932415,6.0,36.094902,4.0,1.0,1.0,1.0,3.0,5.0,3.0,1.0,1.0,4.0,2.0,4.0,6.0,36.0
0.98015374,1.048238,1.0594952,1.0867983,2.972136,5.112792,2.9824054,0.9837778,1.0364677,0.96230626,0.98966074,0.9059757,6.0,26.120207,1.0,1.0,1.0,1.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,26.0
2.9686456,0.9889469,0.95591223,0.8198834,0.92576015,0.9588617,6.0,0.9946721,0.97908694,5.9677734,1.0191998,0.9333787,0.97777987,24.4899,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
4.076042,1.0699048,1.0057423,0.9392343,3.0687404,2.984497,3.036541,1.0219449,0.902394,3.9789643,2.0831356,4.060852,5.98412,34.212112,4.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,4.0,2.0,4.0,6.0,34.0
0.86997414,0.0,4.0748563,0.80729955,0.9284959,0.9789827,4.268147,0.9526382,1.8668412,0.0,2.0108914,2.0431771,0.0,18.801304,1.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,2.0,2.0,0.0,19.0
3.1317577,4.159164,5.213993,4.219821,0.90665364,3.0917451,3.221548,3.0272634,1.8323627,4.04422,3.0831003,3.1925254,0.9722862,40.09644,3.0,4.0,5.0,4.0,1.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,1.0,39.0
0.0,4.315031,1.9168543,0.0,2.0928068,2.9496236,4.085471,5.2917366,4.1882772,3.0129764,5.277139,0.0,4.2843013,37.41422,0.0,4.0,2.0,0.0,2.0,3.0,4.0,5.0,4.0,3.0,5.0,0.0,4.0,36.0
0.98660815,1.9866296,1.017222,0.89941776,2.91441,3.32657,3.1764238,1.0590696,1.0061232,1.0063667,1.0679648,0.87600523,3.5630171,22.885828,1.0,2.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,22.0
0.0,1.0070336,0.0,2.3906934,1.1405567,2.2763007,1.3368174,5.695291,0.0,1.0699617,1.9150372,4.2855816,2.1699026,23.287176,0.0,1.0,0.0,2.0,1.0,2.0,1.0,5.0,0.0,1.0,2.0,4.0,2.0,21.0
3.0476174,0.92863756,0.0,0.0,3.0750618,2.1392798,3.1078663,0.0,4.142492,4.124253,3.1634307,2.0520222,3.126158,28.90682,3.0,1.0,0.0,0.0,3.0,2.0,3.0,0.0,4.0,4.0,3.0,2.0,3.0,28.0
3.1247714,3.0224645,0.92626274,6.0,6.0,1.0525564,3.0654335,0.9698892,0.99239296,6.0,1.0509073,1.0083174,1.061541,34.274536,3.0,3.0,1.0,6.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,34.0
0.0,4.2236886,1.8291106,0.047372982,1.8019181,2.9417088,3.9377239,5.381903,4.014026,2.7430136,5.1170177,0.0,4.344619,36.382103,0.0,4.0,2.0,0.0,2.0,3.0,4.0,5.0,4.0,3.0,5.0,0.0,4.0,36.0
0.9135236,2.0664153,0.98612773,1.0128531,3.055386,5.072212,3.0731485,0.9474498,0.95598793,0.8731561,0.9423981,1.0051564,6.0,26.903814,1.0,2.0,1.0,1.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,27.0
3.0777278,0.9710145,1.0788403,6.0,1.0744376,0.9753126,6.0,0.9927416,0.9085727,6.0,1.0662872,1.020731,1.0076317,30.173298,3.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,30.0
3.3093474,3.17984,5.4709606,0.07286374,4.3086605,2.1104648,0.0,4.2412257,0.0,1.1720369,4.022475,0.8412889,1.1419312,29.871096,3.0,3.0,5.0,0.0,4.0,2.0,0.0,4.0,0.0,1.0,4.0,1.0,1.0,28.0
2.9989035,0.9190177,0.9544781,6.0,0.94071394,0.9324155,3.130827,0.90342516,0.9531897,6.0,1.0303586,0.9703053,1.047565,26.7812,3.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
1.9921956,2.9409316,3.0865347,1.9225888,0.0,3.1361313,3.024832,0.0,1.9196271,4.039868,4.037134,1.8551917,2.0315592,29.986593,2.0,3.0,3.0,2.0,0.0,3.0,3.0,0.0,2.0,4.0,4.0,2.0,2.0,30.0
3.1198914,0.9338736,1.9841766,3.037934,2.9303918,0.023786694,2.3051484,0.06515004,0.0,3.0717866,2.9767394,5.1494837,4.1682215,29.766582,3.0,1.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,3.0,3.0,5.0,4.0,29.0
4.104853,4.265509,3.0180695,0.023615066,3.018517,5.133781,5.0460267,2.999943,3.0046427,2.8370805,0.8865953,1.9824164,3.201391,39.52244,4.0,4.0,3.0,0.0,3.0,5.0,5.0,3.0,3.0,3.0,1.0,2.0,3.0,39.0
1.3279452,1.2469143,2.9759345,3.0003843,2.9940643,4.9490395,3.0943794,1.1002793,2.9734204,1.0829761,1.0123184,1.1306379,6.0,32.88829,1.0,1.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,32.0
1.0747039,0.017380893,4.1141863,1.0255258,1.1134644,0.947063,4.3250694,0.9257821,1.8258588,0.0,2.1575434,2.1387503,0.0,19.665329,1.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,2.0,2.0,0.0,19.0
0.8871291,0.93254805,0.96497375,1.0860015,0.96868205,1.0480431,0.97223765,0.94113874,1.0209314,6.0,1.0142498,1.049879,0.9576435,17.843456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,18.0
0.0,4.0242286,0.93141377,0.99196184,0.0,4.0687823,4.1006813,4.0783486,5.0422444,2.0093846,2.8798575,4.017328,4.17774,36.321968,0.0,4.0,1.0,1.0,0.0,4.0,4.0,4.0,5.0,2.0,3.0,4.0,4.0,36.0
0.92673236,2.0495126,2.955664,3.0065932,2.8548598,4.861734,2.9217412,0.93175,2.9069545,0.87972003,0.92914015,0.9194164,5.989278,32.133095,1.0,2.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,33.0
0.88636035,0.9904211,1.0184107,1.0023319,0.9100223,1.0183693,0.8160584,1.039275,0.96799177,0.5908167,1.0554816,0.97770023,1.0790114,12.352251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0
3.0536175,3.014233,5.174237,0.57477313,4.6631947,2.2098851,0.03131205,3.8494403,0.043467186,1.131714,4.077218,1.1857061,1.1646091,30.173407,3.0,3.0,5.0,0.0,4.0,2.0,0.0,4.0,0.0,1.0,4.0,1.0,1.0,28.0
1.9767108,3.0000718,3.017166,1.8113759,0.0,3.0618887,2.9042177,0.0,2.025222,3.95335,4.052272,1.8740664,1.9941669,29.67051,2.0,3.0,3.0,2.0,0.0,3.0,3.0,0.0,2.0,4.0,4.0,2.0,2.0,30.0
1.0609794,2.043327,2.9912355,3.0527425,2.9779031,4.975584,2.9952712,0.93474686,2.9306247,0.9440745,0.9541405,0.945956,5.987009,32.79359,1.0,2.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,33.0
3.0497918,0.8402069,0.99475646,6.0,0.9460762,0.89252424,6.0,0.8688015,0.9613321,6.0,0.9938737,0.98422825,0.96474105,29.496332,3.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,30.0
4.2322197,1.0358168,0.9378791,0.9603366,3.05723,5.031073,3.0265172,0.943526,0.90078187,4.0066614,2.153986,4.0572467,6.0,36.343277,4.0,1.0,1.0,1.0,3.0,5.0,3.0,1.0,1.0,4.0,2.0,4.0,6.0,36.0
5.319332,4.050793,1.1325254,2.2333982,3.1339893,2.1035361,5.195659,5.1598053,1.0156848,3.805001,1.9637657,0.026251271,5.565942,40.705685,5.0,4.0,1.0,2.0,3.0,2.0,5.0,5.0,1.0,4.0,2.0,0.0,5.0,39.0
3.0285387,2.2869806,5.3076186,2.0673494,0.0,4.203198,0.7836781,5.217071,0.0,3.1185355,0.9193981,0.0,3.1320295,30.064396,3.0,2.0,5.0,2.0,0.0,4.0,1.0,5.0,0.0,3.0,1.0,0.0,3.0,29.0
4.196092,3.1763613,1.1280286,4.2965364,5.3234444,3.5498302,2.1517453,5.3251166,0.0,5.107083,0.9934827,5.164832,5.5821505,45.994705,4.0,3.0,1.0,4.0,5.0,3.0,2.0,5.0,0.0,5.0,1.0,5.0,5.0,43.0
6.0,3.1038682,2.8827553,3.0046089,3.023762,3.0736809,2.9670238,2.9809284,3.1267827,3.9903345,1.9817512,6.0,6.0,48.135498,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,6.0,6.0,48.0
3.160993,0.96022546,1.0656948,6.0,0.97681653,0.9255099,3.1565118,0.9462156,0.94879293,6.0,0.9171487,0.92130744,0.93781126,26.917027,3.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
3.1043217,3.0442898,0.87101847,6.0,6.0,1.0919938,3.0200713,0.983708,0.94354343,6.0,0.94486874,0.97357625,0.99375516,33.97115,3.0,3.0,1.0,6.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,34.0
3.0181904,2.2391214,5.349691,2.1092887,0.0,4.1849637,0.65480816,4.9635296,0.0,3.022079,0.78849363,0.0,3.0932822,29.423449,3.0,2.0,5.0,2.0,0.0,4.0,1.0,5.0,0.0,3.0,1.0,0.0,3.0,29.0
