image_path,Oil_leakage_score,Corrosion_score,Rust_score,Paint_fading_score,Bushing_cracks_score,Broken_connectors_score,Insulator_contamination_score,Burnt_marks_/_overheating_score,Deformed_tank_/_bent_fins_score,Loose_or_unsafe_wiring_score,Dust_accumulation_score,Gasket_leakage_score,Damaged_or_bent_pole_structure_score,Overall_Health_Index
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\707.jpg,1,2,3,3,3,5,3,1,3,1,1,1,6,33
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1743.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,13
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1109.jpg,3,3,5,0,4,2,0,4,0,1,4,1,1,15
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\744.jpg,2,3,3,2,0,3,3,0,2,4,4,2,2,39
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\734.jpg,1,2,3,3,3,5,3,1,3,1,1,1,6,33
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2255.jpg,3,1,1,6,1,1,6,1,1,6,1,1,1,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\217.jpg,4,1,1,1,3,5,3,1,1,4,2,4,6,36
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1123.jpg,5,4,1,2,3,2,5,5,1,4,2,0,5,56
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\941.jpg,3,2,5,2,0,4,1,5,0,3,1,0,3,14
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4985.jpg,4,3,1,4,5,3,2,5,0,5,1,5,5,33
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\146.jpg,6,3,3,3,3,3,3,3,3,4,2,6,6,48
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2598.jpg,3,1,1,6,1,1,3,1,1,6,1,1,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2916.jpg,3,3,1,6,6,1,3,1,1,6,1,1,1,34
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\935.jpg,3,2,5,2,0,4,1,5,0,3,1,0,3,14
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3461.jpg,3,1,1,1,1,1,6,1,1,6,1,1,1,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1541.jpg,2,4,2,3,1,0,3,5,1,0,0,0,5,50
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2624.jpg,1,1,1,1,1,1,1,1,1,6,1,1,1,18
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2818.jpg,3,1,1,6,6,1,6,1,1,6,1,1,1,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\899.jpg,2,1,0,4,0,5,1,1,2,1,2,5,4,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\10.jpg,1,1,3,3,3,5,3,1,3,3,2,6,6,28
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3636.jpg,3,1,1,1,1,1,3,1,1,6,1,1,1,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3632.jpg,3,1,1,1,1,1,3,1,1,6,1,1,1,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2389.jpg,3,3,3,6,6,1,6,1,1,6,1,1,1,39
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3989.jpg,5,4,4,4,5,5,1,2,2,2,5,1,2,55
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3284.jpg,3,1,1,1,1,1,3,1,1,6,1,1,1,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1685.jpg,3,3,3,6,1,1,3,1,1,6,1,1,1,31
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4013.jpg,3,3,2,2,2,3,1,2,3,4,2,0,4,57
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4101.jpg,2,4,3,2,3,3,3,3,5,5,3,4,1,40
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\75.jpg,4,1,1,1,3,3,3,1,1,4,2,4,1,29
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3722.jpg,1,3,3,3,3,5,3,1,3,1,1,1,6,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\254.jpg,1,1,3,3,3,5,3,1,3,1,1,1,6,28
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\602.jpg,1,2,1,1,3,5,3,1,1,1,1,1,6,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3127.jpg,3,1,1,1,1,1,6,1,1,6,1,1,1,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4767.jpg,0,4,0,0,0,3,2,3,3,0,4,0,3,48
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3303.jpg,3,1,1,1,1,1,6,1,1,6,1,1,1,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1768.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,13
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4419.jpg,5,3,4,0,2,1,3,4,0,4,3,4,2,45
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1659.jpg,3,3,3,6,1,1,3,1,1,6,1,1,1,31
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1651.jpg,3,3,3,6,1,1,3,1,1,6,1,1,1,31
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1448.jpg,1,0,4,1,1,0,4,0,5,3,2,0,4,32
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\169.jpg,4,1,1,1,3,3,3,1,1,4,2,4,6,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\950.jpg,0,2,3,0,2,0,5,4,2,0,3,3,1,52
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2648.jpg,3,1,1,6,6,1,6,1,1,6,1,1,1,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1597.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,13
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2961.jpg,3,3,3,1,6,1,3,1,1,6,1,1,1,31
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3264.jpg,3,1,1,6,1,1,6,1,1,6,1,1,1,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2342.jpg,3,3,3,1,6,1,1,1,1,6,1,1,1,29
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4684.jpg,2,2,3,1,4,0,4,0,1,0,1,3,3,43
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3003.jpg,1,1,1,1,1,1,1,1,1,6,1,1,1,18
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2821.jpg,3,1,1,6,6,1,6,1,1,6,1,1,1,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\847.jpg,4,4,3,2,4,0,4,5,1,5,5,2,5,42
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2010.jpg,3,1,1,6,1,1,3,1,1,6,1,1,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\758.jpg,2,1,1,4,4,4,0,5,3,0,5,2,3,15
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\93.jpg,1,1,3,3,3,5,3,1,3,1,1,1,6,28
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3440.jpg,3,1,1,1,1,1,6,1,1,6,1,1,1,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2157.jpg,3,1,1,6,1,1,3,1,1,6,1,1,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2427.jpg,3,1,1,6,1,1,3,1,1,6,1,1,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\237.jpg,6,3,3,3,3,5,3,3,3,4,2,6,6,46
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2359.jpg,3,3,3,6,6,1,6,1,1,6,1,1,1,39
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4171.jpg,3,0,0,5,2,0,4,1,2,4,5,2,1,34
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2600.jpg,3,1,1,6,1,1,3,1,1,6,1,1,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4411.jpg,5,3,4,0,2,1,3,4,0,4,3,4,2,45
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2024.jpg,3,1,1,6,1,1,6,1,1,6,1,1,1,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2732.jpg,3,1,1,6,6,1,6,1,1,6,1,1,1,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4959.jpg,4,0,1,2,3,3,0,5,3,0,3,1,5,54
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3625.jpg,3,1,1,1,1,1,3,1,1,6,1,1,1,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2312.jpg,3,3,3,1,6,1,1,1,1,6,1,1,1,29
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\360.jpg,1,1,3,3,3,5,3,1,3,1,1,1,6,33
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\623.jpg,1,2,1,1,3,3,3,1,1,1,1,1,3,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1595.jpg,2,0,5,3,2,1,5,5,5,2,3,4,2,38
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3194.jpg,3,1,1,6,6,1,6,1,1,6,1,1,1,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\300.jpg,4,3,3,3,3,3,3,3,3,4,2,4,6,44
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2185.jpg,3,1,1,6,1,1,6,1,1,6,1,1,1,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\144.jpg,6,3,3,3,3,3,3,3,3,4,2,6,6,48
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\569.jpg,1,1,1,1,3,5,3,1,1,1,1,1,6,26
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4176.jpg,3,0,0,5,2,0,4,1,2,4,5,2,1,34
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1948.jpg,3,1,1,6,1,1,3,1,1,6,1,1,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4280.jpg,3,3,1,4,3,2,2,2,5,2,4,5,5,28
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1765.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,13
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1362.jpg,5,0,5,1,0,1,4,1,0,0,2,2,3,34
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4558.jpg,1,5,5,0,1,4,0,4,1,5,1,1,4,26
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1230.jpg,3,1,2,3,3,0,2,0,0,3,3,5,4,20
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2659.jpg,3,1,1,6,6,1,6,1,1,6,1,1,1,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1536.jpg,2,4,2,3,1,0,3,5,1,0,0,0,5,50
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1397.jpg,4,4,1,5,1,2,2,5,1,3,0,1,1,59
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\771.jpg,2,1,1,4,4,4,0,5,3,0,5,2,3,15
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2029.jpg,3,1,1,6,1,1,6,1,1,6,1,1,1,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3601.jpg,3,1,1,1,1,1,3,1,1,6,1,1,1,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\5044.jpg,2,5,5,5,0,4,2,2,0,5,3,0,1,21
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\438.jpg,1,1,1,1,3,5,3,1,1,1,1,1,6,26
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2485.jpg,3,3,3,1,6,1,3,1,1,6,1,1,1,31
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3884.jpg,1,3,3,3,3,3,3,1,3,1,1,1,6,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3419.jpg,3,1,1,1,1,1,6,1,1,6,1,1,1,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3896.jpg,4,1,4,4,5,0,0,2,3,1,1,2,2,45
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1315.jpg,5,1,5,5,5,5,5,3,3,5,5,2,3,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1306.jpg,5,1,5,5,5,5,5,3,3,5,5,2,3,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2247.jpg,3,1,1,6,1,1,3,1,1,6,1,1,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2155.jpg,3,1,1,6,1,1,3,1,1,6,1,1,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2097.jpg,3,1,1,1,6,1,3,1,1,6,1,1,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4643.jpg,3,0,5,0,2,1,3,2,3,2,5,3,2,60
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4238.jpg,5,3,2,2,3,1,4,1,5,0,3,5,5,33
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\179.jpg,4,1,1,1,3,3,3,1,1,4,2,4,6,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1427.jpg,3,0,5,3,0,1,1,1,1,3,4,1,1,16
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3345.jpg,3,1,1,1,1,1,6,1,1,6,1,1,1,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\211.jpg,4,1,1,1,3,5,3,1,1,4,2,4,6,36
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1335.jpg,1,4,3,3,2,5,4,4,4,2,3,0,5,26
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1137.jpg,1,3,3,2,1,1,0,3,3,3,3,1,5,18
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\886.jpg,2,1,0,4,0,5,1,1,2,1,2,5,4,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3081.jpg,3,1,1,6,6,1,6,1,1,6,1,1,1,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\859.jpg,4,4,3,2,4,0,4,5,1,5,5,2,5,42
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2243.jpg,3,1,1,6,1,1,3,1,1,6,1,1,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1945.jpg,3,1,1,6,1,1,3,1,1,6,1,1,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1644.jpg,3,3,3,6,1,1,3,1,1,6,1,1,1,31
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4145.jpg,1,2,2,2,4,4,2,3,3,5,2,1,5,39
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3993.jpg,1,2,3,3,4,2,0,0,1,2,2,4,1,32
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4150.jpg,1,2,2,2,4,4,2,3,3,5,2,1,5,39
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1227.jpg,3,1,2,3,3,0,2,0,0,3,3,5,4,20
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4982.jpg,4,3,1,4,5,3,2,5,0,5,1,5,5,33
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\788.jpg,2,0,5,1,1,3,5,0,4,4,3,2,1,47
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1608.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,13
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\770.jpg,2,1,1,4,4,4,0,5,3,0,5,2,3,15
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2033.jpg,3,1,1,6,1,1,6,1,1,6,1,1,1,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\112.jpg,6,3,3,3,3,3,3,3,3,4,2,6,6,48
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\143.jpg,6,3,3,3,3,3,3,3,3,4,2,6,6,48
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1805.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,13
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1463.jpg,1,0,3,3,2,4,5,1,0,0,1,5,0,49
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\619.jpg,1,2,1,1,3,3,3,1,1,1,1,1,3,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\821.jpg,0,5,1,3,0,0,5,1,1,0,0,1,2,28
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3131.jpg,3,1,1,1,1,1,6,1,1,6,1,1,1,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2514.jpg,3,3,3,1,6,1,3,1,1,6,1,1,1,31
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3781.jpg,1,2,1,1,3,3,3,1,1,1,1,1,3,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4186.jpg,3,1,0,0,3,2,3,0,4,4,3,2,3,24
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\989.jpg,2,3,3,2,4,3,0,3,0,2,1,4,2,13
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\930.jpg,3,2,5,2,0,4,1,5,0,3,1,0,3,14
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\490.jpg,1,2,1,1,3,3,3,1,1,1,1,1,3,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\218.jpg,4,1,1,1,3,5,3,1,1,4,2,4,6,36
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\251.jpg,6,3,3,3,3,5,3,3,3,4,2,6,6,46
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1058.jpg,3,2,5,1,2,5,0,4,3,3,5,3,2,18
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4010.jpg,1,2,3,3,4,2,0,0,1,2,2,4,1,32
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2712.jpg,3,1,1,6,6,1,6,1,1,6,1,1,1,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\537.jpg,1,2,3,3,3,3,3,1,3,1,1,1,6,32
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\844.jpg,4,4,3,2,4,0,4,5,1,5,5,2,5,42
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3097.jpg,3,1,1,1,1,1,6,1,1,6,1,1,1,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3860.jpg,1,3,3,3,3,5,3,1,3,1,1,1,6,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\13.jpg,1,1,3,3,3,5,3,1,3,3,2,6,6,28
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3938.jpg,1,2,3,5,1,5,1,2,1,0,1,3,1,58
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3516.jpg,3,1,1,1,1,1,3,1,1,6,1,1,1,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3921.jpg,2,3,1,3,1,2,2,0,5,5,1,1,1,13
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4479.jpg,0,5,1,5,0,0,0,0,0,5,1,4,1,16
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1304.jpg,5,1,5,5,5,5,5,3,3,5,5,2,3,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2064.jpg,3,1,1,6,1,1,6,1,1,6,1,1,1,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2856.jpg,3,3,1,1,6,6,3,1,1,6,1,1,1,34
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3950.jpg,4,1,2,1,2,5,3,3,4,5,1,4,0,48
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\883.jpg,2,1,0,4,0,5,1,1,2,1,2,5,4,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1852.jpg,3,1,1,6,6,1,3,1,1,6,1,1,1,32
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2176.jpg,3,3,1,3,6,1,3,1,1,6,1,1,1,31
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1706.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,13
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1369.jpg,1,1,3,2,3,5,2,2,5,2,4,1,1,37
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3955.jpg,4,1,2,1,2,5,3,3,4,5,1,4,0,48
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1093.jpg,3,3,5,0,4,2,0,4,0,1,4,1,1,15
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\723.jpg,1,2,3,3,3,5,3,1,3,1,1,1,6,33
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\953.jpg,0,2,3,0,2,0,5,4,2,0,3,3,1,52
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2031.jpg,3,1,1,6,1,1,6,1,1,6,1,1,1,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\175.jpg,4,1,1,1,3,3,3,1,1,4,2,4,6,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\5016.jpg,2,3,4,5,3,3,5,5,3,5,3,0,1,29
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3485.jpg,3,1,1,1,1,1,6,1,1,6,1,1,1,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2017.jpg,3,1,1,6,1,1,6,1,1,6,1,1,1,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3180.jpg,3,1,1,1,1,1,6,1,1,6,1,1,1,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2750.jpg,3,1,1,6,6,1,6,1,1,6,1,1,1,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\868.jpg,5,5,5,3,5,2,5,5,4,2,2,1,5,16
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3762.jpg,1,2,1,1,3,3,3,1,1,1,1,1,3,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4895.jpg,4,2,4,2,3,5,4,4,0,3,0,3,5,55
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4346.jpg,5,1,0,5,5,5,2,1,2,0,3,5,4,15
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3887.jpg,4,1,4,4,5,0,0,2,3,1,1,2,2,45
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2131.jpg,3,1,1,6,1,1,3,1,1,6,1,1,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2435.jpg,3,1,1,6,1,1,3,1,1,6,1,1,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2887.jpg,3,1,1,6,6,1,6,1,1,6,1,1,1,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1683.jpg,3,3,3,6,1,1,3,1,1,6,1,1,1,31
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\155.jpg,4,1,1,1,3,3,3,1,1,4,2,4,6,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1277.jpg,4,0,5,2,3,3,0,4,4,3,4,2,3,45
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2766.jpg,3,1,1,6,6,1,6,1,1,6,1,1,1,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\439.jpg,1,1,1,1,3,5,3,1,1,1,1,1,6,26
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2431.jpg,3,1,1,6,1,1,3,1,1,6,1,1,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3218.jpg,3,1,1,1,1,1,6,1,1,6,1,1,1,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3545.jpg,3,1,1,1,1,1,3,1,1,6,1,1,1,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\5142.jpg,4,0,4,3,3,2,3,5,0,3,3,4,4,57
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4212.jpg,0,4,5,3,2,3,4,1,0,4,5,3,0,53
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4430.jpg,5,3,4,0,2,1,3,4,0,4,3,4,2,45
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1310.jpg,5,1,5,5,5,5,5,3,3,5,5,2,3,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2948.jpg,3,3,3,1,6,1,3,1,1,6,1,1,1,31
